Id,Churn
0,0.028086859265102706
1,0.7672723957719801
2,0.6593324236762387
3,0.014493250986391213
4,0.0028531025260132496
5,0.10603573476354376
6,0.4133421917717717
7,0.2370115929555902
8,0.030709581479789805
9,0.3275857455925077
10,0.15731410678158805
11,0.18714025578040994
12,0.27626613392916216
13,0.10067292659231825
14,0.010005129621961475
15,0.02190761850145973
16,0.12146362628940975
17,0.2625889049980495
18,0.01631555294703352
19,0.03051636069780622
20,0.14077107516849738
21,0.009165309736402897
22,0.8207124567962351
23,0.443683327517237
24,0.11076422820556867
25,0.49064647277203394
26,0.08693936610253694
27,0.020508223225047
28,0.0244766373953019
29,0.0026192921342567265
30,0.5086575048389029
31,0.3141396304568984
32,0.8165194412338499
33,0.5835101454481277
34,0.07261235114802614
35,0.047716752579658094
36,0.602096840617072
37,0.03548449114069803
38,0.09691428958519477
39,0.017903880836605778
40,0.2953672303219296
41,0.6082425838825974
42,0.4163652440929995
43,0.19028800577249932
44,0.31565473787604337
45,0.32046931033169473
46,0.19992206921595626
47,0.07202690257483364
48,0.26571058831293964
49,0.23873012765154808
50,0.32355008434124116
51,0.775805845380122
52,0.21699262323453886
53,0.15582115001953697
54,0.42100001425344136
55,0.008912707424824216
56,0.017003242011523718
57,0.7380976410096811
58,0.7178866677395821
59,0.2428263525760543
60,0.013004238980580864
61,0.5739994121031654
62,0.07581260843568448
63,0.155094170187928
64,0.8148276330753348
65,0.008362525671230315
66,0.31066325080336393
67,0.43247067505952486
68,0.013289482074160362
69,0.5204934025159856
70,0.5574820664225031
71,0.6697104504731977
72,0.049142459748920606
73,0.4801502085194745
74,0.8498960871284077
75,0.024186138958439612
76,0.09866162244241103
77,0.03245661004642747
78,0.17944018822319674
79,0.009305863720911894
80,0.48597562236461816
81,0.7574048589627765
82,0.8229162004488968
83,0.1774382724678552
84,0.2726682386639931
85,0.02933471908886963
86,0.04197897937399384
87,0.3477757618531204
88,0.2986114431940136
89,0.2726682386639931
90,0.11927932435422954
91,0.13631573625617452
92,0.8621841256815994
93,0.8274079163248802
94,0.003402316042544702
95,0.03919965259193483
96,0.17015192333640056
97,0.6803756775006102
98,0.2633941455415241
99,0.6508833362863451
100,0.023392088150563924
101,0.911783454761801
102,0.004007341021281532
103,0.6713404362726361
104,0.004966757763490921
105,0.8235558414339736
106,0.2599710340531743
107,0.10073794994324528
108,0.011327520006990133
109,0.16386359710039983
110,0.15257341866992893
111,0.061954316569754635
112,0.5717053694562464
113,0.3623891367517132
114,0.006235739250777493
115,0.869109025554699
116,0.017670595578900425
117,0.005722120400371752
118,0.025805678238550952
119,0.7789943890788202
120,0.11701163223035053
121,0.04669043556886883
122,0.2805656202395958
123,0.35335858451306595
124,0.31943506328848875
125,0.1735299093625558
126,0.724173981489151
127,0.22590027466082818
128,0.2439374256076821
129,0.17117208600080275
130,0.08591891513471851
131,0.05348125814121744
132,0.0061335209785145514
133,0.025611234367947416
134,0.23938455361304153
135,0.030847449294583384
136,0.036255311611926515
137,0.005745704984317384
138,0.03846268747799317
139,0.14617036828639288
140,0.012141544833284083
141,0.013423427296884014
142,0.0910539080360926
143,0.0698332445638156
144,0.2760471992335244
145,0.13436502207243614
146,0.29816004618757114
147,0.009211077812018909
148,0.006660405610465711
149,0.6859652921714743
150,0.02205240105483499
151,0.6181074710134512
152,0.2752976449068746
153,0.018733808160684717
154,0.25612047423628015
155,0.8660631992406224
156,0.028831796873746603
157,0.0728850560370469
158,0.03546246803708191
159,0.09179470258619074
160,0.2690903251651471
161,0.6928327398641296
162,0.09745877559680227
163,0.01841678375872324
164,0.5429385795707637
165,0.06255842799934264
166,0.04982576350332065
167,0.13124640409028654
168,0.02059843172100292
169,0.5148562991621797
170,0.8522282672350604
171,0.01912831380506771
172,0.428614864212929
